,date,time,milli sec,timestamp1,l_fm_odg_spab11,d_ffb_cfb,d_ffb_ltf,l_fm_odg_ffbmps,steelidtotal,type
1185,2019/5/10,10:11:40,275,1557483100.275,1,1151,596,24.293673,2019-05-10 08:25:18 NO3,
1186,2019/5/10,10:11:40,525,1557483100.525,1,1133,595,24.293673,2019-05-10 08:25:18 NO3,
1187,2019/5/10,10:11:40,775,1557483100.775,1,1131,594,24.293673,2019-05-10 08:25:18 NO3,
1188,2019/5/10,10:11:41,25,1557483101.025,1,1137,594,24.290052,2019-05-10 08:25:18 NO3,
1189,2019/5/10,10:11:41,275,1557483101.275,1,1155,595,24.293673,2019-05-10 08:25:18 NO3,
1190,2019/5/10,10:11:41,525,1557483101.525,1,1139,596,24.293673,2019-05-10 08:25:18 NO3,
1191,2019/5/10,10:11:41,775,1557483101.775,1,1248,534,24.296093,2019-05-10 08:25:18 NO3,
1192,2019/5/10,10:11:42,25,1557483102.025,1,1146,623,24.325075,2019-05-10 08:25:18 NO3,
1193,2019/5/10,10:11:42,275,1557483102.275,1,1138,601,24.33111,2019-05-10 08:25:18 NO3,
1194,2019/5/10,10:11:42,525,1557483102.525,1,1164,599,24.33111,2019-05-10 08:25:18 NO3,
1195,2019/5/10,10:11:42,775,1557483102.775,1,1150,599,24.328695,2019-05-10 08:25:18 NO3,
1196,2019/5/10,10:11:43,25,1557483103.025,1,1143,599,24.332321,2019-05-10 08:25:18 NO3,
1197,2019/5/10,10:11:43,275,1557483103.275,1,1156,599,24.33111,2019-05-10 08:25:18 NO3,
1198,2019/5/10,10:11:43,525,1557483103.525,1,1135,597,24.329905,2019-05-10 08:25:18 NO3,
1199,2019/5/10,10:11:43,775,1557483103.775,1,1156,599,24.33111,2019-05-10 08:25:18 NO3,
1200,2019/5/10,10:11:44,25,1557483104.025,1,1150,599,24.33111,2019-05-10 08:25:18 NO3,
1201,2019/5/10,10:11:44,275,1557483104.275,1,1156,598,24.329905,2019-05-10 08:25:18 NO3,
1202,2019/5/10,10:11:44,525,1557483104.525,1,1123,594,24.328695,2019-05-10 08:25:18 NO3,
1203,2019/5/10,10:11:44,775,1557483104.775,1,1110,677,24.315414,2019-05-10 08:25:18 NO3,
1204,2019/5/10,10:11:45,25,1557483105.025,1,1146,595,24.304543,2019-05-10 08:25:18 NO3,
1205,2019/5/10,10:11:45,275,1557483105.275,1,1160,601,24.303335,2019-05-10 08:25:18 NO3,
1206,2019/5/10,10:11:45,525,1557483105.525,1,1147,601,24.304543,2019-05-10 08:25:18 NO3,
1207,2019/5/10,10:11:45,775,1557483105.775,1,1142,601,24.305752,2019-05-10 08:25:18 NO3,
1208,2019/5/10,10:11:46,25,1557483106.025,1,1143,602,24.303335,2019-05-10 08:25:18 NO3,
1209,2019/5/10,10:11:46,275,1557483106.275,1,1133,601,24.305752,2019-05-10 08:25:18 NO3,
1210,2019/5/10,10:11:46,525,1557483106.525,1,1157,602,24.305752,2019-05-10 08:25:18 NO3,
1211,2019/5/10,10:11:46,775,1557483106.775,1,1158,604,24.304543,2019-05-10 08:25:18 NO3,
1212,2019/5/10,10:11:47,25,1557483107.025,1,1153,604,24.304543,2019-05-10 08:25:18 NO3,
1213,2019/5/10,10:11:47,275,1557483107.275,1,1168,605,24.305752,2019-05-10 08:25:18 NO3,
1214,2019/5/10,10:11:47,525,1557483107.525,1,1168,607,24.305752,2019-05-10 08:25:18 NO3,
1215,2019/5/10,10:11:47,775,1557483107.775,1,1153,608,24.304543,2019-05-10 08:25:18 NO3,
1216,2019/5/10,10:11:48,25,1557483108.025,1,1155,609,24.306961,2019-05-10 08:25:18 NO3,
1217,2019/5/10,10:11:48,275,1557483108.275,1,1156,610,24.306961,2019-05-10 08:25:18 NO3,
1218,2019/5/10,10:11:48,525,1557483108.525,1,1161,608,24.305752,2019-05-10 08:25:18 NO3,
1219,2019/5/10,10:11:48,775,1557483108.775,1,1155,606,24.305752,2019-05-10 08:25:18 NO3,
1220,2019/5/10,10:11:49,25,1557483109.025,1,1147,607,24.306961,2019-05-10 08:25:18 NO3,
1221,2019/5/10,10:11:49,275,1557483109.275,1,1156,605,24.305752,2019-05-10 08:25:18 NO3,
1222,2019/5/10,10:11:49,525,1557483109.525,1,1145,603,24.305752,2019-05-10 08:25:18 NO3,
1223,2019/5/10,10:11:49,775,1557483109.775,1,1150,604,24.308167,2019-05-10 08:25:18 NO3,
1224,2019/5/10,10:11:50,25,1557483110.025,1,1157,604,24.305752,2019-05-10 08:25:18 NO3,
1225,2019/5/10,10:11:50,275,1557483110.275,1,1154,603,24.305752,2019-05-10 08:25:18 NO3,
1226,2019/5/10,10:11:50,525,1557483110.525,1,1145,601,24.305752,2019-05-10 08:25:18 NO3,
1227,2019/5/10,10:11:50,775,1557483110.775,1,1141,602,24.305752,2019-05-10 08:25:18 NO3,
1228,2019/5/10,10:11:51,25,1557483111.025,1,1140,601,24.304543,2019-05-10 08:25:18 NO3,
1229,2019/5/10,10:11:51,275,1557483111.275,1,1144,602,24.304543,2019-05-10 08:25:18 NO3,
1230,2019/5/10,10:11:51,525,1557483111.525,1,1163,603,24.305752,2019-05-10 08:25:18 NO3,
1231,2019/5/10,10:11:51,775,1557483111.775,1,1161,604,24.304543,2019-05-10 08:25:18 NO3,
1232,2019/5/10,10:11:52,25,1557483112.025,1,1155,603,24.302128,2019-05-10 08:25:18 NO3,
1233,2019/5/10,10:11:52,275,1557483112.275,1,1164,603,24.306961,2019-05-10 08:25:18 NO3,
1234,2019/5/10,10:11:52,525,1557483112.525,1,1145,603,24.306961,2019-05-10 08:25:18 NO3,
1235,2019/5/10,10:11:52,775,1557483112.775,1,1166,604,24.303335,2019-05-10 08:25:18 NO3,
1236,2019/5/10,10:11:53,25,1557483113.025,1,1160,605,24.308167,2019-05-10 08:25:18 NO3,
1237,2019/5/10,10:11:53,275,1557483113.275,1,1150,605,24.305752,2019-05-10 08:25:18 NO3,
1238,2019/5/10,10:11:53,525,1557483113.525,1,1154,603,24.306961,2019-05-10 08:25:18 NO3,
1239,2019/5/10,10:11:53,775,1557483113.775,1,1137,604,24.304543,2019-05-10 08:25:18 NO3,
1240,2019/5/10,10:11:54,25,1557483114.025,1,1148,606,24.308167,2019-05-10 08:25:18 NO3,
1241,2019/5/10,10:11:54,275,1557483114.275,1,1154,605,24.305752,2019-05-10 08:25:18 NO3,
1242,2019/5/10,10:11:54,525,1557483114.525,1,1161,606,24.304543,2019-05-10 08:25:18 NO3,
1243,2019/5/10,10:11:54,775,1557483114.775,1,1149,606,24.308167,2019-05-10 08:25:18 NO3,
1244,2019/5/10,10:11:55,25,1557483115.025,1,1172,608,24.305752,2019-05-10 08:25:18 NO3,
1245,2019/5/10,10:11:55,275,1557483115.275,1,1160,606,24.304543,2019-05-10 08:25:18 NO3,
1246,2019/5/10,10:11:55,525,1557483115.525,1,1084,695,24.303335,2019-05-10 08:25:18 NO3,
1247,2019/5/10,10:11:55,775,1557483115.775,1,1123,565,24.281597,2019-05-10 08:25:18 NO3,
1248,2019/5/10,10:11:56,25,1557483116.025,1,1144,704,24.267103,2019-05-10 08:25:18 NO3,
1249,2019/5/10,10:11:56,275,1557483116.275,1,1148,604,24.268312,2019-05-10 08:25:18 NO3,
1250,2019/5/10,10:11:56,525,1557483116.525,1,1156,604,24.270729,2019-05-10 08:25:18 NO3,
1251,2019/5/10,10:11:56,775,1557483116.775,1,1166,605,24.268312,2019-05-10 08:25:18 NO3,
1252,2019/5/10,10:11:57,25,1557483117.025,1,1166,605,24.267103,2019-05-10 08:25:18 NO3,
1253,2019/5/10,10:11:57,275,1557483117.275,1,1164,606,24.269518,2019-05-10 08:25:18 NO3,
1254,2019/5/10,10:11:57,525,1557483117.525,1,1156,605,24.270729,2019-05-10 08:25:18 NO3,
1255,2019/5/10,10:11:57,775,1557483117.775,1,1145,605,24.267103,2019-05-10 08:25:18 NO3,
1256,2019/5/10,10:11:58,25,1557483118.025,1,1156,605,24.270729,2019-05-10 08:25:18 NO3,
1257,2019/5/10,10:11:58,275,1557483118.275,1,1155,606,24.269518,2019-05-10 08:25:18 NO3,
1258,2019/5/10,10:11:58,525,1557483118.525,1,1045,663,24.262276,2019-05-10 08:25:18 NO3,
1259,2019/5/10,10:11:58,775,1557483118.775,1,1136,578,24.230875,2019-05-10 08:25:18 NO3,
1260,2019/5/10,10:11:59,25,1557483119.025,1,1167,603,24.228458,2019-05-10 08:25:18 NO3,
1261,2019/5/10,10:11:59,275,1557483119.275,1,1159,608,24.224834,2019-05-10 08:25:18 NO3,
1262,2019/5/10,10:11:59,525,1557483119.525,1,1157,608,24.226046,2019-05-10 08:25:18 NO3,
1263,2019/5/10,10:11:59,775,1557483119.775,1,1153,608,24.228458,2019-05-10 08:25:18 NO3,
1264,2019/5/10,10:12:00,25,1557483120.025,1,1178,609,24.227253,2019-05-10 08:25:18 NO3,
1265,2019/5/10,10:12:00,275,1557483120.275,1,1159,608,24.226046,2019-05-10 08:25:18 NO3,
1266,2019/5/10,10:12:00,525,1557483120.525,1,1155,610,24.22967,2019-05-10 08:25:18 NO3,
1267,2019/5/10,10:12:00,775,1557483120.775,1,1155,610,24.227253,2019-05-10 08:25:18 NO3,
1268,2019/5/10,10:12:01,25,1557483121.025,1,1160,610,24.226046,2019-05-10 08:25:18 NO3,
1269,2019/5/10,10:12:01,275,1557483121.275,1,1170,613,24.228458,2019-05-10 08:25:18 NO3,
1270,2019/5/10,10:12:01,525,1557483121.525,1,1159,612,24.228458,2019-05-10 08:25:18 NO3,
1271,2019/5/10,10:12:01,775,1557483121.775,1,1152,612,24.224834,2019-05-10 08:25:18 NO3,
1272,2019/5/10,10:12:02,25,1557483122.025,1,1160,612,24.228458,2019-05-10 08:25:18 NO3,
1273,2019/5/10,10:12:02,275,1557483122.275,1,1176,613,24.228458,2019-05-10 08:25:18 NO3,
1274,2019/5/10,10:12:02,525,1557483122.525,1,1143,610,24.226046,2019-05-10 08:25:18 NO3,
1275,2019/5/10,10:12:02,775,1557483122.775,1,1159,609,24.227253,2019-05-10 08:25:18 NO3,
1276,2019/5/10,10:12:03,25,1557483123.025,1,1141,610,24.227253,2019-05-10 08:25:18 NO3,
1277,2019/5/10,10:12:03,275,1557483123.275,1,1157,608,24.226046,2019-05-10 08:25:18 NO3,
1278,2019/5/10,10:12:03,525,1557483123.525,1,1162,610,24.226046,2019-05-10 08:25:18 NO3,
1279,2019/5/10,10:12:03,775,1557483123.775,1,1155,610,24.227253,2019-05-10 08:25:18 NO3,
1280,2019/5/10,10:12:04,25,1557483124.025,1,1170,611,24.224834,2019-05-10 08:25:18 NO3,
1281,2019/5/10,10:12:04,275,1557483124.275,1,1175,612,24.224834,2019-05-10 08:25:18 NO3,
1282,2019/5/10,10:12:04,525,1557483124.525,1,1164,610,24.228458,2019-05-10 08:25:18 NO3,
1283,2019/5/10,10:12:04,775,1557483124.775,1,1171,610,24.226046,2019-05-10 08:25:18 NO3,
1284,2019/5/10,10:12:05,25,1557483125.025,1,1175,610,24.224834,2019-05-10 08:25:18 NO3,
1285,2019/5/10,10:12:05,275,1557483125.275,1,1175,611,24.227253,2019-05-10 08:25:18 NO3,
1286,2019/5/10,10:12:05,525,1557483125.525,1,1162,609,24.226046,2019-05-10 08:25:18 NO3,
1287,2019/5/10,10:12:05,775,1557483125.775,1,1155,611,24.224834,2019-05-10 08:25:18 NO3,
1288,2019/5/10,10:12:06,25,1557483126.025,1,1157,611,24.227253,2019-05-10 08:25:18 NO3,
1289,2019/5/10,10:12:06,275,1557483126.275,1,1177,611,24.224834,2019-05-10 08:25:18 NO3,
1290,2019/5/10,10:12:06,525,1557483126.525,1,1163,610,24.226046,2019-05-10 08:25:18 NO3,
1291,2019/5/10,10:12:06,775,1557483126.775,1,1145,610,24.22967,2019-05-10 08:25:18 NO3,
1292,2019/5/10,10:12:07,25,1557483127.025,1,1168,610,24.228458,2019-05-10 08:25:18 NO3,
1293,2019/5/10,10:12:07,275,1557483127.275,1,1156,611,24.224834,2019-05-10 08:25:18 NO3,
1294,2019/5/10,10:12:07,525,1557483127.525,1,1168,612,24.228458,2019-05-10 08:25:18 NO3,
1295,2019/5/10,10:12:07,775,1557483127.775,1,1168,614,24.228458,2019-05-10 08:25:18 NO3,
1296,2019/5/10,10:12:08,25,1557483128.025,1,1165,614,24.226046,2019-05-10 08:25:18 NO3,
1297,2019/5/10,10:12:08,275,1557483128.275,1,1168,616,24.226046,2019-05-10 08:25:18 NO3,
1298,2019/5/10,10:12:08,525,1557483128.525,1,1172,616,24.228458,2019-05-10 08:25:18 NO3,
1299,2019/5/10,10:12:08,775,1557483128.775,1,1159,614,24.227253,2019-05-10 08:25:18 NO3,
1300,2019/5/10,10:12:09,25,1557483129.025,1,1174,613,24.227253,2019-05-10 08:25:18 NO3,
1301,2019/5/10,10:12:09,275,1557483129.275,1,1177,615,24.228458,2019-05-10 08:25:18 NO3,
1302,2019/5/10,10:12:09,525,1557483129.525,1,1187,615,24.227253,2019-05-10 08:25:18 NO3,
1303,2019/5/10,10:12:09,775,1557483129.775,1,1158,615,24.227253,2019-05-10 08:25:18 NO3,
1304,2019/5/10,10:12:10,25,1557483130.025,1,1166,615,24.22967,2019-05-10 08:25:18 NO3,
1305,2019/5/10,10:12:10,275,1557483130.275,1,1181,617,24.224834,2019-05-10 08:25:18 NO3,
1306,2019/5/10,10:12:10,525,1557483130.525,1,1176,615,24.227253,2019-05-10 08:25:18 NO3,
1307,2019/5/10,10:12:10,775,1557483130.775,1,1185,614,24.22967,2019-05-10 08:25:18 NO3,
1308,2019/5/10,10:12:11,25,1557483131.025,1,1147,614,24.228458,2019-05-10 08:25:18 NO3,
1309,2019/5/10,10:12:11,275,1557483131.275,1,1147,611,24.226046,2019-05-10 08:25:18 NO3,
1310,2019/5/10,10:12:11,525,1557483131.525,1,1160,612,24.228458,2019-05-10 08:25:18 NO3,
0,2019/5/10,10:12:11,700,1557483131.7,1,1192,612,24.228458,2019-05-10 08:25:18 NO3,
1,2019/5/10,10:12:11,950,1557483131.95,1,1160,613,24.227253,2019-05-10 08:25:18 NO3,
2,2019/5/10,10:12:12,200,1557483132.2,1,1167,612,24.228458,2019-05-10 08:25:18 NO3,
3,2019/5/10,10:12:12,450,1557483132.45,1,1181,613,24.228458,2019-05-10 08:25:18 NO3,
4,2019/5/10,10:12:12,700,1557483132.7,1,1173,613,24.224834,2019-05-10 08:25:18 NO3,
5,2019/5/10,10:12:12,950,1557483132.95,1,1169,612,24.228458,2019-05-10 08:25:18 NO3,
6,2019/5/10,10:12:13,200,1557483133.2,1,1157,612,24.228458,2019-05-10 08:25:18 NO3,
7,2019/5/10,10:12:13,450,1557483133.45,1,1174,612,24.226046,2019-05-10 08:25:18 NO3,
8,2019/5/10,10:12:13,700,1557483133.7,1,1170,614,24.227253,2019-05-10 08:25:18 NO3,
9,2019/5/10,10:12:13,950,1557483133.95,1,1159,614,24.227253,2019-05-10 08:25:18 NO3,
10,2019/5/10,10:12:14,200,1557483134.2,1,1158,615,24.226046,2019-05-10 08:25:18 NO3,
11,2019/5/10,10:12:14,450,1557483134.45,1,1179,616,24.228458,2019-05-10 08:25:18 NO3,
12,2019/5/10,10:12:14,700,1557483134.7,1,1168,618,24.227253,2019-05-10 08:25:18 NO3,
13,2019/5/10,10:12:14,950,1557483134.95,1,1179,620,24.224834,2019-05-10 08:25:18 NO3,
14,2019/5/10,10:12:15,200,1557483135.2,1,1177,621,24.224834,2019-05-10 08:25:18 NO3,
15,2019/5/10,10:12:15,450,1557483135.45,1,1171,620,24.227253,2019-05-10 08:25:18 NO3,
16,2019/5/10,10:12:15,700,1557483135.7,1,1166,618,24.227253,2019-05-10 08:25:18 NO3,
17,2019/5/10,10:12:15,950,1557483135.95,1,1161,615,24.226046,2019-05-10 08:25:18 NO3,
18,2019/5/10,10:12:16,200,1557483136.2,1,1160,614,24.228458,2019-05-10 08:25:18 NO3,
19,2019/5/10,10:12:16,450,1557483136.45,1,1152,612,24.226046,2019-05-10 08:25:18 NO3,
20,2019/5/10,10:12:16,700,1557483136.7,1,1163,612,24.226046,2019-05-10 08:25:18 NO3,
21,2019/5/10,10:12:16,950,1557483136.95,1,1169,612,24.228458,2019-05-10 08:25:18 NO3,
22,2019/5/10,10:12:17,200,1557483137.2,1,1146,610,24.22967,2019-05-10 08:25:18 NO3,
23,2019/5/10,10:12:17,450,1557483137.45,1,1152,610,24.227253,2019-05-10 08:25:18 NO3,
24,2019/5/10,10:12:17,700,1557483137.7,1,1162,609,24.22967,2019-05-10 08:25:18 NO3,
25,2019/5/10,10:12:17,950,1557483137.95,1,1152,609,24.22967,2019-05-10 08:25:18 NO3,
26,2019/5/10,10:12:18,200,1557483138.2,1,1159,606,24.228458,2019-05-10 08:25:18 NO3,
27,2019/5/10,10:12:18,450,1557483138.45,1,1156,608,24.227253,2019-05-10 08:25:18 NO3,
28,2019/5/10,10:12:18,700,1557483138.7,1,1160,608,24.22967,2019-05-10 08:25:18 NO3,
29,2019/5/10,10:12:18,950,1557483138.95,1,1154,608,24.227253,2019-05-10 08:25:18 NO3,
30,2019/5/10,10:12:19,200,1557483139.2,1,1168,609,24.227253,2019-05-10 08:25:18 NO3,
31,2019/5/10,10:12:19,450,1557483139.45,1,1160,611,24.22967,2019-05-10 08:25:18 NO3,
32,2019/5/10,10:12:19,700,1557483139.7,1,1150,610,24.227253,2019-05-10 08:25:18 NO3,
33,2019/5/10,10:12:19,950,1557483139.95,1,1169,608,24.227253,2019-05-10 08:25:18 NO3,
34,2019/5/10,10:12:20,200,1557483140.2,1,1162,607,24.22967,2019-05-10 08:25:18 NO3,
35,2019/5/10,10:12:20,450,1557483140.45,1,1139,607,24.228458,2019-05-10 08:25:18 NO3,
36,2019/5/10,10:12:20,700,1557483140.7,1,1176,607,24.227253,2019-05-10 08:25:18 NO3,
37,2019/5/10,10:12:20,950,1557483140.95,1,1160,607,24.22967,2019-05-10 08:25:18 NO3,
38,2019/5/10,10:12:21,200,1557483141.2,1,1147,606,24.227253,2019-05-10 08:25:18 NO3,
39,2019/5/10,10:12:21,450,1557483141.45,1,1140,605,24.227253,2019-05-10 08:25:18 NO3,
40,2019/5/10,10:12:21,700,1557483141.7,1,1142,604,24.228458,2019-05-10 08:25:18 NO3,
41,2019/5/10,10:12:21,950,1557483141.95,1,1162,606,24.227253,2019-05-10 08:25:18 NO3,
42,2019/5/10,10:12:22,200,1557483142.2,1,1149,607,24.226046,2019-05-10 08:25:18 NO3,
43,2019/5/10,10:12:22,450,1557483142.45,1,1150,607,24.227253,2019-05-10 08:25:18 NO3,
44,2019/5/10,10:12:22,700,1557483142.7,1,1154,609,24.227253,2019-05-10 08:25:18 NO3,
45,2019/5/10,10:12:22,950,1557483142.95,1,1160,607,24.224834,2019-05-10 08:25:18 NO3,
46,2019/5/10,10:12:23,200,1557483143.2,1,1157,609,24.226046,2019-05-10 08:25:18 NO3,
47,2019/5/10,10:12:23,450,1557483143.45,1,1163,610,24.227253,2019-05-10 08:25:18 NO3,
48,2019/5/10,10:12:23,700,1557483143.7,1,1162,609,24.226046,2019-05-10 08:25:18 NO3,
49,2019/5/10,10:12:23,950,1557483143.95,1,1167,609,24.226046,2019-05-10 08:25:18 NO3,
50,2019/5/10,10:12:24,200,1557483144.2,1,1171,610,24.227253,2019-05-10 08:25:18 NO3,
51,2019/5/10,10:12:24,450,1557483144.45,1,1165,610,24.224834,2019-05-10 08:25:18 NO3,
52,2019/5/10,10:12:24,700,1557483144.7,1,1161,610,24.224834,2019-05-10 08:25:18 NO3,
53,2019/5/10,10:12:24,950,1557483144.95,1,1161,609,24.227253,2019-05-10 08:25:18 NO3,
54,2019/5/10,10:12:25,200,1557483145.2,1,1164,610,24.226046,2019-05-10 08:25:18 NO3,
55,2019/5/10,10:12:25,450,1557483145.45,1,1155,609,24.226046,2019-05-10 08:25:18 NO3,
56,2019/5/10,10:12:25,700,1557483145.7,1,1179,610,24.22967,2019-05-10 08:25:18 NO3,
57,2019/5/10,10:12:25,950,1557483145.95,1,1158,609,24.227253,2019-05-10 08:25:18 NO3,
58,2019/5/10,10:12:26,200,1557483146.2,1,1168,610,24.226046,2019-05-10 08:25:18 NO3,
59,2019/5/10,10:12:26,450,1557483146.45,1,1152,610,24.22967,2019-05-10 08:25:18 NO3,
60,2019/5/10,10:12:26,700,1557483146.7,1,1139,610,24.22967,2019-05-10 08:25:18 NO3,
61,2019/5/10,10:12:26,950,1557483146.95,1,1177,609,24.226046,2019-05-10 08:25:18 NO3,
62,2019/5/10,10:12:27,200,1557483147.2,1,1164,610,24.227253,2019-05-10 08:25:18 NO3,
63,2019/5/10,10:12:27,450,1557483147.45,1,1146,613,24.228458,2019-05-10 08:25:18 NO3,
64,2019/5/10,10:12:27,700,1557483147.7,1,1158,607,24.227253,2019-05-10 08:25:18 NO3,
65,2019/5/10,10:12:27,950,1557483147.95,1,1155,604,24.22967,2019-05-10 08:25:18 NO3,
66,2019/5/10,10:12:28,200,1557483148.2,1,1162,606,24.22967,2019-05-10 08:25:18 NO3,
67,2019/5/10,10:12:28,450,1557483148.45,1,1158,606,24.226046,2019-05-10 08:25:18 NO3,
68,2019/5/10,10:12:28,700,1557483148.7,1,1153,609,24.227253,2019-05-10 08:25:18 NO3,
69,2019/5/10,10:12:28,950,1557483148.95,1,1172,613,24.228458,2019-05-10 08:25:18 NO3,
70,2019/5/10,10:12:29,200,1557483149.2,1,1156,613,24.226046,2019-05-10 08:25:18 NO3,
71,2019/5/10,10:12:29,450,1557483149.45,1,1175,615,24.226046,2019-05-10 08:25:18 NO3,
72,2019/5/10,10:12:29,700,1557483149.7,1,1168,615,24.228458,2019-05-10 08:25:18 NO3,
73,2019/5/10,10:12:29,950,1557483149.95,1,1169,616,24.228458,2019-05-10 08:25:18 NO3,
74,2019/5/10,10:12:30,200,1557483150.2,1,1164,610,24.224834,2019-05-10 08:25:18 NO3,
75,2019/5/10,10:12:30,450,1557483150.45,1,1142,597,24.230875,2019-05-10 08:25:18 NO3,
76,2019/5/10,10:12:30,700,1557483150.7,1,1156,603,24.226046,2019-05-10 08:25:18 NO3,
77,2019/5/10,10:12:30,950,1557483150.95,1,1207,627,24.221214,2019-05-10 08:25:18 NO3,
78,2019/5/10,10:12:31,200,1557483151.2,1,1246,650,24.221214,2019-05-10 08:25:18 NO3,
79,2019/5/10,10:12:31,450,1557483151.45,1,1280,667,24.221214,2019-05-10 08:25:18 NO3,
80,2019/5/10,10:12:31,700,1557483151.7,1,576,218,24.297298,2019-05-10 08:25:18 NO3,
122,2019/5/10,10:12:42,200,1557483162.2,1,995,623,24.397533,2019-05-10 08:25:18 NO4,
123,2019/5/10,10:12:42,450,1557483162.45,1,976,606,24.337151,2019-05-10 08:25:18 NO4,
124,2019/5/10,10:12:42,700,1557483162.7,1,943,595,24.269518,2019-05-10 08:25:18 NO4,
125,2019/5/10,10:12:42,950,1557483162.95,1,1161,688,24.226046,2019-05-10 08:25:18 NO4,
126,2019/5/10,10:12:43,200,1557483163.2,1,1200,625,24.221214,2019-05-10 08:25:18 NO4,
127,2019/5/10,10:12:43,450,1557483163.45,1,1167,622,24.224834,2019-05-10 08:25:18 NO4,
128,2019/5/10,10:12:43,700,1557483163.7,1,1167,616,24.227253,2019-05-10 08:25:18 NO4,
129,2019/5/10,10:12:43,950,1557483163.95,1,1091,599,24.232084,2019-05-10 08:25:18 NO4,
130,2019/5/10,10:12:44,200,1557483164.2,1,1094,563,24.22967,2019-05-10 08:25:18 NO4,
131,2019/5/10,10:12:44,450,1557483164.45,1,1186,611,24.221214,2019-05-10 08:25:18 NO4,
132,2019/5/10,10:12:44,700,1557483164.7,1,1162,618,24.224834,2019-05-10 08:25:18 NO4,
133,2019/5/10,10:12:44,950,1557483164.95,1,1144,609,24.226046,2019-05-10 08:25:18 NO4,
134,2019/5/10,10:12:45,200,1557483165.2,1,1143,600,24.22967,2019-05-10 08:25:18 NO4,
135,2019/5/10,10:12:45,450,1557483165.45,1,1127,595,24.230875,2019-05-10 08:25:18 NO4,
136,2019/5/10,10:12:45,700,1557483165.7,1,1125,595,24.226046,2019-05-10 08:25:18 NO4,
137,2019/5/10,10:12:45,950,1557483165.95,1,1147,596,24.227253,2019-05-10 08:25:18 NO4,
138,2019/5/10,10:12:46,200,1557483166.2,1,1134,596,24.228458,2019-05-10 08:25:18 NO4,
139,2019/5/10,10:12:46,450,1557483166.45,1,1150,594,24.226046,2019-05-10 08:25:18 NO4,
140,2019/5/10,10:12:46,700,1557483166.7,1,1145,597,24.227253,2019-05-10 08:25:18 NO4,
141,2019/5/10,10:12:46,950,1557483166.95,1,1124,597,24.228458,2019-05-10 08:25:18 NO4,
142,2019/5/10,10:12:47,200,1557483167.2,1,1149,596,24.228458,2019-05-10 08:25:18 NO4,
143,2019/5/10,10:12:47,450,1557483167.45,1,1142,595,24.228458,2019-05-10 08:25:18 NO4,
144,2019/5/10,10:12:47,700,1557483167.7,1,1128,595,24.228458,2019-05-10 08:25:18 NO4,
145,2019/5/10,10:12:47,950,1557483167.95,1,1138,597,24.228458,2019-05-10 08:25:18 NO4,
146,2019/5/10,10:12:48,200,1557483168.2,1,1146,598,24.227253,2019-05-10 08:25:18 NO4,
147,2019/5/10,10:12:48,450,1557483168.45,1,1154,598,24.228458,2019-05-10 08:25:18 NO4,
148,2019/5/10,10:12:48,700,1557483168.7,1,1124,599,24.227253,2019-05-10 08:25:18 NO4,
149,2019/5/10,10:12:48,950,1557483168.95,1,1136,601,24.226046,2019-05-10 08:25:18 NO4,
150,2019/5/10,10:12:49,200,1557483169.2,1,1131,599,24.228458,2019-05-10 08:25:18 NO4,
151,2019/5/10,10:12:49,450,1557483169.45,1,1151,600,24.227253,2019-05-10 08:25:18 NO4,
152,2019/5/10,10:12:49,700,1557483169.7,1,1146,600,24.224834,2019-05-10 08:25:18 NO4,
153,2019/5/10,10:12:49,950,1557483169.95,1,1196,539,24.247782,2019-05-10 08:25:18 NO4,
154,2019/5/10,10:12:50,200,1557483170.2,1,1153,612,24.265898,2019-05-10 08:25:18 NO4,
155,2019/5/10,10:12:50,450,1557483170.45,1,1138,598,24.263483,2019-05-10 08:25:18 NO4,
156,2019/5/10,10:12:50,700,1557483170.7,1,1135,597,24.263483,2019-05-10 08:25:18 NO4,
157,2019/5/10,10:12:50,950,1557483170.95,1,1146,598,24.264688,2019-05-10 08:25:18 NO4,
158,2019/5/10,10:12:51,200,1557483171.2,1,1141,596,24.262276,2019-05-10 08:25:18 NO4,
159,2019/5/10,10:12:51,450,1557483171.45,1,1134,596,24.263483,2019-05-10 08:25:18 NO4,
160,2019/5/10,10:12:51,700,1557483171.7,1,1140,597,24.263483,2019-05-10 08:25:18 NO4,
161,2019/5/10,10:12:51,950,1557483171.95,1,1143,596,24.262276,2019-05-10 08:25:18 NO4,
162,2019/5/10,10:12:52,200,1557483172.2,1,1150,596,24.262276,2019-05-10 08:25:18 NO4,
163,2019/5/10,10:12:52,450,1557483172.45,1,1157,596,24.263483,2019-05-10 08:25:18 NO4,
164,2019/5/10,10:12:52,700,1557483172.7,1,1138,597,24.263483,2019-05-10 08:25:18 NO4,
165,2019/5/10,10:12:52,950,1557483172.95,1,1146,597,24.259859,2019-05-10 08:25:18 NO4,
166,2019/5/10,10:12:53,200,1557483173.2,1,1157,597,24.263483,2019-05-10 08:25:18 NO4,
167,2019/5/10,10:12:53,450,1557483173.45,1,1140,598,24.262276,2019-05-10 08:25:18 NO4,
168,2019/5/10,10:12:53,700,1557483173.7,1,1149,598,24.263483,2019-05-10 08:25:18 NO4,
169,2019/5/10,10:12:53,950,1557483173.95,1,1151,599,24.264688,2019-05-10 08:25:18 NO4,
